instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-correlated-n90-g10000-4,LGBM,90,10000,correlated,46381,lkh,0.47819939999317285,47313.49707032431,39265.48879049512,1.1812153987811127,1.204963914310863,0.04758589999983087
TSP-correlated-n90-g10000-4,Piecewise_Linear,90,10000,correlated,46381,lkh,0.47819939999317285,39265.48879049512,39265.48879049512,1.1812153987811127,1.0,0.11906979998457246
TSP-correlated-n90-g10000-4,NN_v4_Varol,90,10000,correlated,46381,lkh,0.47819939999317285,47985.4482927382,39265.48879049512,1.1812153987811127,1.2220769375562668,0.05147229999420233
TSP-correlated-n90-g10000-4,NN_v6_TwoTower,90,10000,correlated,46381,lkh,0.47819939999317285,47361.9525625031,39265.48879049512,1.1812153987811127,1.2061979621648788,0.045995699998456985
TSP-correlated-n90-g10000-5,GART_1.0,90,10000,correlated,50306,lkh,0.10249390000535641,61164.863554404474,42072.02549559433,1.195711387968899,1.4538131414854152,0.007740999979432672
TSP-correlated-n90-g10000-5,Linear,90,10000,correlated,50306,lkh,0.10249390000535641,50020.41348901293,42072.02549559433,1.195711387968899,1.1889233498931715,0.0412687000061851
TSP-correlated-n90-g10000-5,Boosted_Linear,90,10000,correlated,50306,lkh,0.10249390000535641,42072.02549559433,42072.02549559433,1.195711387968899,1.0,0.07534530002158135
TSP-correlated-n90-g10000-5,LGBM,90,10000,correlated,50306,lkh,0.10249390000535641,49004.444367881304,42072.02549559433,1.195711387968899,1.1647750207085446,0.050058399996487424
TSP-correlated-n90-g10000-5,Piecewise_Linear,90,10000,correlated,50306,lkh,0.10249390000535641,42072.02549559433,42072.02549559433,1.195711387968899,1.0,0.08243239999865182
TSP-correlated-n90-g10000-5,NN_v4_Varol,90,10000,correlated,50306,lkh,0.10249390000535641,50515.81957119159,42072.02549559433,1.195711387968899,1.2006985396146774,0.05363010001019575
TSP-correlated-n90-g10000-5,NN_v6_TwoTower,90,10000,correlated,50306,lkh,0.10249390000535641,49847.68744456936,42072.02549559433,1.195711387968899,1.1848178654909134,0.05157879999023862
TSP-correlated-n900-g1000-1,GART_1.0,900,1000,correlated,13406,lkh,9.278989800004638,16125.994982343647,11845.265222197739,1.13176022220908,1.3613874134387405,0.15393390000099316
TSP-correlated-n900-g1000-1,Linear,900,1000,correlated,13406,lkh,9.278989800004638,14778.058862845879,11845.265222197739,1.13176022220908,1.247592061944899,0.2811218999850098
TSP-correlated-n900-g1000-1,Boosted_Linear,900,1000,correlated,13406,lkh,9.278989800004638,12018.550735053384,11845.265222197739,1.13176022220908,1.0146290952211785,0.34388439997565
TSP-correlated-n900-g1000-1,LGBM,900,1000,correlated,13406,lkh,9.278989800004638,13501.474295148419,11845.265222197739,1.13176022220908,1.1398203452504367,0.34704699998837896
TSP-correlated-n900-g1000-1,Piecewise_Linear,900,1000,correlated,13406,lkh,9.278989800004638,11845.265222197737,11845.265222197739,1.13176022220908,0.9999999999999999,0.3323986000032164
TSP-correlated-n900-g1000-1,NN_v4_Varol,900,1000,correlated,13406,lkh,9.278989800004638,13539.265666972753,11845.265222197739,1.13176022220908,1.143010765314102,0.26778039999771863
TSP-correlated-n900-g1000-1,NN_v6_TwoTower,900,1000,correlated,13406,lkh,9.278989800004638,13574.515767868437,11845.265222197739,1.13176022220908,1.1459866464138029,0.2949986000021454
TSP-correlated-n900-g1000-2,GART_1.0,900,1000,correlated,13727,lkh,9.894945000007283,16397.132333952846,12078.279226309536,1.1365029523492993,1.3575718880745662,0.14481910000904463
TSP-correlated-n900-g1000-2,Linear,900,1000,correlated,13727,lkh,9.894945000007283,15147.556079846367,12078.279226309536,1.1365029523492993,1.2541154080004353,0.2609872000175528
TSP-correlated-n900-g1000-2,Boosted_Linear,900,1000,correlated,13727,lkh,9.894945000007283,12274.922497096639,12078.279226309536,1.1365029523492993,1.016280735616607,0.298905100004049
TSP-correlated-n900-g1000-2,LGBM,900,1000,correlated,13727,lkh,9.894945000007283,13844.868749215268,12078.279226309536,1.1365029523492993,1.146261689252692,0.32760929997311905
TSP-correlated-n900-g1000-2,Piecewise_Linear,900,1000,correlated,13727,lkh,9.894945000007283,12078.279226309536,12078.279226309536,1.1365029523492993,1.0,0.3277807999984361
TSP-correlated-n900-g1000-2,NN_v4_Varol,900,1000,correlated,13727,lkh,9.894945000007283,13848.844369706767,12078.279226309536,1.1365029523492993,1.14659084379673,0.25920050000422634
TSP-correlated-n900-g1000-2,NN_v6_TwoTower,900,1000,correlated,13727,lkh,9.894945000007283,13849.242666300312,12078.279226309536,1.1365029523492993,1.146623820066452,0.27705730000161566
TSP-correlated-n900-g1000-3,GART_1.0,900,1000,correlated,13486,concorde,76.60579800000414,16314.613758728143,11867.815965637314,1.1363506174217783,1.3746938616141602,0.1450986000127159
TSP-correlated-n900-g1000-3,Linear,900,1000,correlated,13486,concorde,76.60579800000414,14945.697822301709,11867.815965637314,1.1363506174217783,1.2593469485519706,0.26191679999465123
TSP-correlated-n900-g1000-3,Boosted_Linear,900,1000,correlated,13486,concorde,76.60579800000414,12120.85950560898,11867.815965637314,1.1363506174217783,1.0213218287766124,0.35513570002513006
TSP-correlated-n900-g1000-3,LGBM,900,1000,correlated,13486,concorde,76.60579800000414,13616.744972905251,11867.815965637314,1.1363506174217783,1.1473673852317796,0.3038482000119984
TSP-correlated-n900-g1000-3,Piecewise_Linear,900,1000,correlated,13486,concorde,76.60579800000414,11867.815965637314,11867.815965637314,1.1363506174217783,1.0,0.36761139999725856
TSP-correlated-n900-g1000-3,NN_v4_Varol,900,1000,correlated,13486,concorde,76.60579800000414,13553.079488338572,11867.815965637314,1.1363506174217783,1.1420028358697891,0.26614880000124685
TSP-correlated-n900-g1000-3,NN_v6_TwoTower,900,1000,correlated,13486,concorde,76.60579800000414,13561.375605265539,11867.815965637314,1.1363506174217783,1.142701879143715,0.31363669998245314
TSP-correlated-n900-g1000-4,GART_1.0,900,1000,correlated,13638,lkh,10.535639900001115,16509.826010963327,12057.852635986324,1.1310471616892854,1.3692177628452857,0.15553459999500774
TSP-correlated-n900-g1000-4,Linear,900,1000,correlated,13638,lkh,10.535639900001115,15060.547401061074,12057.852635986324,1.1310471616892854,1.2490240058261528,0.2466660000209231
TSP-correlated-n900-g1000-4,Boosted_Linear,900,1000,correlated,13638,lkh,10.535639900001115,12323.80025573939,12057.852635986324,1.1310471616892854,1.022055968652275,0.3173123000015039
TSP-correlated-n900-g1000-4,LGBM,900,1000,correlated,13638,lkh,10.535639900001115,13742.400796826618,12057.852635986324,1.1310471616892854,1.1397054858518345,0.2600731000129599
TSP-correlated-n900-g1000-4,Piecewise_Linear,900,1000,correlated,13638,lkh,10.535639900001115,12057.852635986324,12057.852635986324,1.1310471616892854,1.0,0.34858960000565276
TSP-correlated-n900-g1000-4,NN_v4_Varol,900,1000,correlated,13638,lkh,10.535639900001115,13711.432837656908,12057.852635986324,1.1310471616892854,1.1371372044086456,0.2682051999727264
TSP-correlated-n900-g1000-4,NN_v6_TwoTower,900,1000,correlated,13638,lkh,10.535639900001115,13729.440865336257,12057.852635986324,1.1310471616892854,1.138630673289299,0.28572929999791086
TSP-correlated-n900-g1000-5,GART_1.0,900,1000,correlated,13842,lkh,13.971598600008292,16682.2826779879,12181.672972918246,1.136297126903088,1.3694574394728218,0.1570789999968838
TSP-correlated-n900-g1000-5,Linear,900,1000,correlated,13842,lkh,13.971598600008292,15313.05556923628,12181.672972918246,1.136297126903088,1.2570568593722375,0.2907781999965664
TSP-correlated-n900-g1000-5,Boosted_Linear,900,1000,correlated,13842,lkh,13.971598600008292,12199.43903587291,12181.672972918246,1.136297126903088,1.001458425537622,0.3324062999745365
TSP-correlated-n900-g1000-5,LGBM,900,1000,correlated,13842,lkh,13.971598600008292,13980.236520518783,12181.672972918246,1.136297126903088,1.1476450362441204,0.26285070000449196
TSP-correlated-n900-g1000-5,Piecewise_Linear,900,1000,correlated,13842,lkh,13.971598600008292,12181.672972918244,12181.672972918246,1.136297126903088,0.9999999999999999,0.37257880001561716
TSP-correlated-n900-g1000-5,NN_v4_Varol,900,1000,correlated,13842,lkh,13.971598600008292,13965.727603343574,12181.672972918246,1.136297126903088,1.1464539915323255,0.2712560000072699
TSP-correlated-n900-g1000-5,NN_v6_TwoTower,900,1000,correlated,13842,lkh,13.971598600008292,13950.07122931246,12181.672972918246,1.136297126903088,1.145168751478195,0.29342290002387017
TSP-correlated-n900-g10000-1,GART_1.0,900,10000,correlated,134054,lkh,11.238714699997217,166621.46306774806,117690.09623513135,1.139042317818956,1.4157645239312018,0.14403150000725873
TSP-correlated-n900-g10000-1,Linear,900,10000,correlated,134054,lkh,11.238714699997217,135895.11303133145,117690.09623513135,1.139042317818956,1.1546860558243452,0.2672449000237975
TSP-correlated-n900-g10000-1,Boosted_Linear,900,10000,correlated,134054,lkh,11.238714699997217,117690.09623513135,117690.09623513135,1.139042317818956,1.0,0.2870435999939218
TSP-correlated-n900-g10000-1,LGBM,900,10000,correlated,134054,lkh,11.238714699997217,134799.84129768919,117690.09623513135,1.139042317818956,1.145379650538942,0.2797597000026144
TSP-correlated-n900-g10000-1,Piecewise_Linear,900,10000,correlated,134054,lkh,11.238714699997217,117690.09623513135,117690.09623513135,1.139042317818956,1.0,0.3505871999950614
TSP-correlated-n900-g10000-1,NN_v4_Varol,900,10000,correlated,134054,lkh,11.238714699997217,135335.99146242125,117690.09623513135,1.139042317818956,1.1499352604150772,0.3072158999857493
TSP-correlated-n900-g10000-1,NN_v6_TwoTower,900,10000,correlated,134054,lkh,11.238714699997217,134676.63867942814,117690.09623513135,1.139042317818956,1.1443328112363815,0.27738819998921826
TSP-correlated-n900-g10000-2,GART_1.0,900,10000,correlated,134548,lkh,13.909226300005685,156502.0355827437,117429.27615957824,1.1457790118467444,1.3327343972559986,0.14540979999583215
TSP-correlated-n900-g10000-2,Linear,900,10000,correlated,134548,lkh,13.909226300005685,133876.5845700216,117429.27615957824,1.1457790118467444,1.1400613965131883,0.26700560000608675
TSP-correlated-n900-g10000-2,Boosted_Linear,900,10000,correlated,134548,lkh,13.909226300005685,117429.27615957822,117429.27615957824,1.1457790118467444,0.9999999999999999,0.29452369999489747
TSP-correlated-n900-g10000-2,LGBM,900,10000,correlated,134548,lkh,13.909226300005685,133810.98837611955,117429.27615957824,1.1457790118467444,1.1395027948079974,0.2946695999999065
TSP-correlated-n900-g10000-2,Piecewise_Linear,900,10000,correlated,134548,lkh,13.909226300005685,117429.27615957822,117429.27615957824,1.1457790118467444,0.9999999999999999,0.36922200000844896
TSP-correlated-n900-g10000-2,NN_v4_Varol,900,10000,correlated,134548,lkh,13.909226300005685,134182.16096398898,117429.27615957824,1.1457790118467444,1.1426636129617689,0.27483579999534413
TSP-correlated-n900-g10000-2,NN_v6_TwoTower,900,10000,correlated,134548,lkh,13.909226300005685,133643.37876562076,117429.27615957824,1.1457790118467444,1.1380754709243774,0.28394999998272397
TSP-correlated-n900-g10000-3,GART_1.0,900,10000,correlated,137251,lkh,3.2123751000035554,167148.63711020746,120498.73173294969,1.1390244364079851,1.3871402188750308,0.16465260001132265
TSP-correlated-n900-g10000-3,Linear,900,10000,correlated,137251,lkh,3.2123751000035554,137493.77044370794,120498.73173294969,1.1390244364079851,1.1410391500918267,0.26528620001045056
TSP-correlated-n900-g10000-3,Boosted_Linear,900,10000,correlated,137251,lkh,3.2123751000035554,120498.73173294969,120498.73173294969,1.1390244364079851,1.0,0.3371337999997195
TSP-correlated-n900-g10000-3,LGBM,900,10000,correlated,137251,lkh,3.2123751000035554,137472.11515258698,120498.73173294969,1.1390244364079851,1.1408594362408215,0.30436249999911524
TSP-correlated-n900-g10000-3,Piecewise_Linear,900,10000,correlated,137251,lkh,3.2123751000035554,120498.73173294969,120498.73173294969,1.1390244364079851,1.0,0.4097081999934744
TSP-correlated-n900-g10000-3,NN_v4_Varol,900,10000,correlated,137251,lkh,3.2123751000035554,137914.30010478687,120498.73173294969,1.1390244364079851,1.1445290595293045,0.2518860000127461
TSP-correlated-n900-g10000-3,NN_v6_TwoTower,900,10000,correlated,137251,lkh,3.2123751000035554,137320.9787975016,120498.73173294969,1.1390244364079851,1.1396051794290543,0.26239150000037625
TSP-correlated-n900-g10000-4,GART_1.0,900,10000,correlated,139095,lkh,12.135074999998324,172070.60560051113,121536.31426122913,1.1444727515846036,1.4157958191052595,0.14550759998383
TSP-correlated-n900-g10000-4,Linear,900,10000,correlated,139095,lkh,12.135074999998324,139795.4761129913,121536.31426122913,1.1444727515846036,1.1502362644675574,0.2515000000130385
TSP-correlated-n900-g10000-4,Boosted_Linear,900,10000,correlated,139095,lkh,12.135074999998324,121536.31426122913,121536.31426122913,1.1444727515846036,1.0,0.28717860000324436
TSP-correlated-n900-g10000-4,LGBM,900,10000,correlated,139095,lkh,12.135074999998324,139059.29675068284,121536.31426122913,1.1444727515846036,1.1441789854823963,0.3346370999934152
TSP-correlated-n900-g10000-4,Piecewise_Linear,900,10000,correlated,139095,lkh,12.135074999998324,121536.31426122913,121536.31426122913,1.1444727515846036,1.0,0.3636805000132881
TSP-correlated-n900-g10000-4,NN_v4_Varol,900,10000,correlated,139095,lkh,12.135074999998324,139895.24037184782,121536.31426122913,1.1444727515846036,1.1510571241378784,0.257527800014941
TSP-correlated-n900-g10000-4,NN_v6_TwoTower,900,10000,correlated,139095,lkh,12.135074999998324,139115.27769699422,121536.31426122913,1.1444727515846036,1.1446395963430405,0.2649569000059273
TSP-correlated-n900-g10000-5,GART_1.0,900,10000,correlated,140149,lkh,17.42656339998939,173429.10917599054,123071.27621745443,1.1387628722755012,1.409176166090607,0.14659279998159036
TSP-correlated-n900-g10000-5,Linear,900,10000,correlated,140149,lkh,17.42656339998939,141350.17265780523,123071.27621745443,1.1387628722755012,1.148522847915007,0.2516680999833625
TSP-correlated-n900-g10000-5,Boosted_Linear,900,10000,correlated,140149,lkh,17.42656339998939,123071.27621745443,123071.27621745443,1.1387628722755012,1.0,0.34250100000645034
TSP-correlated-n900-g10000-5,LGBM,900,10000,correlated,140149,lkh,17.42656339998939,140631.3524566586,123071.27621745443,1.1387628722755012,1.1426821658059132,0.26962429998093285
TSP-correlated-n900-g10000-5,Piecewise_Linear,900,10000,correlated,140149,lkh,17.42656339998939,123071.27621745443,123071.27621745443,1.1387628722755012,1.0,0.34950530002242886
TSP-correlated-n900-g10000-5,NN_v4_Varol,900,10000,correlated,140149,lkh,17.42656339998939,141625.05189592543,123071.27621745443,1.1387628722755012,1.1507563441991806,0.25930350000271574
TSP-correlated-n900-g10000-5,NN_v6_TwoTower,900,10000,correlated,140149,lkh,17.42656339998939,140770.90334137107,123071.27621745443,1.1387628722755012,1.1438160687685013,0.2709418000013102
TSP-grid-n10-g1000-1,GART_1.0,10,1000,grid,2480,lkh,0.09385029999248218,2889.926311700647,2198.2277586191994,1.128181550012722,1.3146619136116873,0.006601300003239885
TSP-grid-n10-g1000-1,Linear,10,1000,grid,2480,lkh,0.09385029999248218,3090.228535299047,2198.2277586191994,1.128181550012722,1.4057817817932348,0.025232699990738183
TSP-grid-n10-g1000-1,Boosted_Linear,10,1000,grid,2480,lkh,0.09385029999248218,2417.0240090245375,2198.2277586191994,1.128181550012722,1.0995330213384136,0.07465019999654032
TSP-grid-n10-g1000-1,LGBM,10,1000,grid,2480,lkh,0.09385029999248218,2801.8900428265665,2198.2277586191994,1.128181550012722,1.274613165919874,0.0318736000044737
TSP-grid-n10-g1000-1,Piecewise_Linear,10,1000,grid,2480,lkh,0.09385029999248218,2304.4692641255274,2198.2277586191994,1.128181550012722,1.0483305267571832,0.06335840001702309
TSP-grid-n10-g1000-1,NN_v4_Varol,10,1000,grid,2480,lkh,0.09385029999248218,2779.7860118135873,2198.2277586191994,1.128181550012722,1.2645577788352966,0.0288882999739144
TSP-grid-n10-g1000-1,NN_v6_TwoTower,10,1000,grid,2480,lkh,0.09385029999248218,2846.4862385546107,2198.2277586191994,1.128181550012722,1.294900506734848,0.028974799992283806
TSP-grid-n10-g1000-2,GART_1.0,10,1000,grid,2482,lkh,0.041028799998457544,2932.159699183545,2196.296814055785,1.1300840506236596,1.335047103113937,0.00633979999111034
TSP-grid-n10-g1000-2,Linear,10,1000,grid,2482,lkh,0.041028799998457544,3104.9137760986787,2196.296814055785,1.1300840506236596,1.4137040841784034,0.022890099993674085
TSP-grid-n10-g1000-2,Boosted_Linear,10,1000,grid,2482,lkh,0.041028799998457544,2419.6075434382014,2196.296814055785,1.1300840506236596,1.1016760248220003,0.056802700011758134
TSP-grid-n10-g1000-2,LGBM,10,1000,grid,2482,lkh,0.041028799998457544,2866.9673567738646,2196.296814055785,1.1300840506236596,1.305364256063181,0.028711100021610036
TSP-grid-n10-g1000-2,Piecewise_Linear,10,1000,grid,2482,lkh,0.041028799998457544,2307.3729706214513,2196.296814055785,1.1300840506236596,1.0505742920787413,0.06319050001911819
TSP-grid-n10-g1000-2,NN_v4_Varol,10,1000,grid,2482,lkh,0.041028799998457544,2852.6180947801545,2196.296814055785,1.1300840506236596,1.2988308668136597,0.028551299998071045
TSP-grid-n10-g1000-2,NN_v6_TwoTower,10,1000,grid,2482,lkh,0.041028799998457544,2885.263452839557,2196.296814055785,1.1300840506236596,1.3136946856975555,0.02919659999315627
TSP-grid-n10-g1000-3,GART_1.0,10,1000,grid,2516,lkh,0.0762648999952944,3044.4461198799836,2196.6249721187673,1.1453935159323887,1.3859653598235504,0.006176499999128282
TSP-grid-n10-g1000-3,Linear,10,1000,grid,2516,lkh,0.0762648999952944,3082.2136655561344,2196.6249721187673,1.1453935159323887,1.4031588025620811,0.02670470002340153
TSP-grid-n10-g1000-3,Boosted_Linear,10,1000,grid,2516,lkh,0.0762648999952944,2411.9093826820986,2196.6249721187673,1.1453935159323887,1.0980069029970452,0.07683360000373796
TSP-grid-n10-g1000-3,LGBM,10,1000,grid,2516,lkh,0.0762648999952944,2811.0682449629876,2196.6249721187673,1.1453935159323887,1.2797215185310196,0.02961570001207292
TSP-grid-n10-g1000-3,Piecewise_Linear,10,1000,grid,2516,lkh,0.0762648999952944,2293.0514795056647,2196.6249721187673,1.1453935159323887,1.043897574056025,0.06143219998921268
TSP-grid-n10-g1000-3,NN_v4_Varol,10,1000,grid,2516,lkh,0.0762648999952944,2781.9770750600273,2196.6249721187673,1.1453935159323887,1.2664779424667358,0.029241900017950684
TSP-grid-n10-g1000-3,NN_v6_TwoTower,10,1000,grid,2516,lkh,0.0762648999952944,2845.240683293841,2196.6249721187673,1.1453935159323887,1.2952783107757568,0.032440500013763085
TSP-grid-n10-g1000-4,GART_1.0,10,1000,grid,2493,lkh,0.05365159999928437,2931.263489459248,2194.466009652541,1.1360394688431412,1.335752514081258,0.006156300019938499
TSP-grid-n10-g1000-4,Linear,10,1000,grid,2493,lkh,0.05365159999928437,3089.838926858205,2194.466009652541,1.1360394688431412,1.4080140285915992,0.023984700004803017
TSP-grid-n10-g1000-4,Boosted_Linear,10,1000,grid,2493,lkh,0.05365159999928437,2480.1935648489048,2194.466009652541,1.1360394688431412,1.1302036823261639,0.05779900000197813
TSP-grid-n10-g1000-4,LGBM,10,1000,grid,2493,lkh,0.05365159999928437,2878.226703311572,2194.466009652541,1.1360394688431412,1.3115840895468205,0.027858300018124282
TSP-grid-n10-g1000-4,Piecewise_Linear,10,1000,grid,2493,lkh,0.05365159999928437,2437.716608731257,2194.466009652541,1.1360394688431412,1.1108472849471163,0.06472829999984242
TSP-grid-n10-g1000-4,NN_v4_Varol,10,1000,grid,2493,lkh,0.05365159999928437,2796.342786494127,2194.466009652541,1.1360394688431412,1.2742702662944794,0.029511500004446134
TSP-grid-n10-g1000-4,NN_v6_TwoTower,10,1000,grid,2493,lkh,0.05365159999928437,2930.2395251583985,2194.466009652541,1.1360394688431412,1.3352859020233154,0.03163089998997748
TSP-grid-n10-g1000-5,GART_1.0,10,1000,grid,2478,lkh,0.08275490000960417,2891.825067836908,2210.26954169678,1.1211302301608377,1.3083585568558809,0.006428300024708733
TSP-grid-n10-g1000-5,Linear,10,1000,grid,2478,lkh,0.08275490000960417,3114.7295781527573,2210.26954169678,1.1211302301608377,1.4092080261675421,0.023316999984672293
TSP-grid-n10-g1000-5,Boosted_Linear,10,1000,grid,2478,lkh,0.08275490000960417,2421.9701423040183,2210.26954169678,1.1211302301608377,1.0957804451509203,0.06218780000926927
TSP-grid-n10-g1000-5,LGBM,10,1000,grid,2478,lkh,0.08275490000960417,2853.875364964863,2210.26954169678,1.1211302301608377,1.2911888396987092,0.027108099980978295
TSP-grid-n10-g1000-5,Piecewise_Linear,10,1000,grid,2478,lkh,0.08275490000960417,2319.923786794727,2210.26954169678,1.1211302301608377,1.0496112546589083,0.06430100000579841
TSP-grid-n10-g1000-5,NN_v4_Varol,10,1000,grid,2478,lkh,0.08275490000960417,2813.2257338400505,2210.26954169678,1.1211302301608377,1.2727975845336914,0.029999899998074397
TSP-grid-n10-g1000-5,NN_v6_TwoTower,10,1000,grid,2478,lkh,0.08275490000960417,2864.866422058415,2210.26954169678,1.1211302301608377,1.296161562204361,0.02731200002017431
TSP-grid-n10-g10000-1,GART_1.0,10,10000,grid,24644,lkh,0.03960059999371879,29273.06897791354,22091.87376847561,1.1155233031960463,1.3250604853484753,0.006101699982536957
TSP-grid-n10-g10000-1,Linear,10,10000,grid,24644,lkh,0.03960059999371879,28513.318627083892,22091.87376847561,1.1155233031960463,1.2906699959408368,0.02296489998116158
TSP-grid-n10-g10000-1,Boosted_Linear,10,10000,grid,24644,lkh,0.03960059999371879,22534.33051354311,22091.87376847561,1.1155233031960463,1.0200280315605856,0.055996399983996525
TSP-grid-n10-g10000-1,LGBM,10,10000,grid,24644,lkh,0.03960059999371879,28391.131290004476,22091.87376847561,1.1155233031960463,1.2851391234417473,0.02656820000265725
TSP-grid-n10-g10000-1,Piecewise_Linear,10,10000,grid,24644,lkh,0.03960059999371879,22091.87376847561,22091.87376847561,1.1155233031960463,1.0,0.09693410000181757
TSP-grid-n10-g10000-1,NN_v4_Varol,10,10000,grid,24644,lkh,0.03960059999371879,25891.32592267297,22091.87376847561,1.1155233031960463,1.171984151005745,0.031326099997386336
TSP-grid-n10-g10000-1,NN_v6_TwoTower,10,10000,grid,24644,lkh,0.03960059999371879,27540.382019526194,22091.87376847561,1.1155233031960463,1.2466295212507248,0.02821129999938421
TSP-grid-n10-g10000-2,GART_1.0,10,10000,grid,24556,lkh,0.03998929999943357,29854.558581579877,21899.56207118703,1.1213009611871652,1.3632491135911404,0.006096600001910701
TSP-grid-n10-g10000-2,Linear,10,10000,grid,24556,lkh,0.03998929999943357,28511.97314661223,21899.56207118703,1.1213009611871652,1.3019426166573926,0.024779500003205612
TSP-grid-n10-g10000-2,Boosted_Linear,10,10000,grid,24556,lkh,0.03998929999943357,22562.899935497764,21899.56207118703,1.1213009611871652,1.030290005898496,0.057903099979739636
TSP-grid-n10-g10000-2,LGBM,10,10000,grid,24556,lkh,0.03998929999943357,28380.20737138077,21899.56207118703,1.1213009611871652,1.2959257942751394,0.027306900010444224
TSP-grid-n10-g10000-2,Piecewise_Linear,10,10000,grid,24556,lkh,0.03998929999943357,21899.56207118703,21899.56207118703,1.1213009611871652,1.0,0.062352699984330684
TSP-grid-n10-g10000-2,NN_v4_Varol,10,10000,grid,24556,lkh,0.03998929999943357,26042.57053487893,21899.56207118703,1.1213009611871652,1.1891822516918182,0.0286039000202436
TSP-grid-n10-g10000-2,NN_v6_TwoTower,10,10000,grid,24556,lkh,0.03998929999943357,27501.799833332672,21899.56207118703,1.1213009611871652,1.2558150589466095,0.027045599999837577
TSP-grid-n10-g10000-3,GART_1.0,10,10000,grid,24850,lkh,0.03743509999185335,31035.016935913438,22007.91693750377,1.1291391216427678,1.4101751212549587,0.0060087999736424536
TSP-grid-n10-g10000-3,Linear,10,10000,grid,24850,lkh,0.03743509999185335,28513.201955873432,22007.91693750377,1.1291391216427678,1.2955884028844176,0.023093099996913224
TSP-grid-n10-g10000-3,Boosted_Linear,10,10000,grid,24850,lkh,0.03743509999185335,22383.781342664362,22007.91693750377,1.1291391216427678,1.0170785997706162,0.08515140000963584
TSP-grid-n10-g10000-3,LGBM,10,10000,grid,24850,lkh,0.03743509999185335,28944.223393284195,22007.91693750377,1.1291391216427678,1.31517323858853,0.029205999977421016
TSP-grid-n10-g10000-3,Piecewise_Linear,10,10000,grid,24850,lkh,0.03743509999185335,22007.91693750377,22007.91693750377,1.1291391216427678,1.0,0.062273899995489046
TSP-grid-n10-g10000-3,NN_v4_Varol,10,10000,grid,24850,lkh,0.03743509999185335,26701.16712442133,22007.91693750377,1.1291391216427678,1.2132528126239777,0.027557300025364384
TSP-grid-n10-g10000-3,NN_v6_TwoTower,10,10000,grid,24850,lkh,0.03743509999185335,28300.36073305627,22007.91693750377,1.1291391216427678,1.2859172821044922,0.027318600012222305
TSP-grid-n10-g10000-4,GART_1.0,10,10000,grid,25056,lkh,0.04417490000196267,30277.99576493744,22176.388060842473,1.1298503584649182,1.365325844852085,0.006451799999922514
TSP-grid-n10-g10000-4,Linear,10,10000,grid,25056,lkh,0.04417490000196267,28678.67512743326,22176.388060842473,1.1298503584649182,1.2932076697409562,0.02582569999503903
TSP-grid-n10-g10000-4,Boosted_Linear,10,10000,grid,25056,lkh,0.04417490000196267,24036.739777121882,22176.388060842473,1.1298503584649182,1.0838888511138696,0.05887890001758933
TSP-grid-n10-g10000-4,LGBM,10,10000,grid,25056,lkh,0.04417490000196267,28889.594431793594,22176.388060842473,1.1298503584649182,1.302718655199078,0.028911599976709113
TSP-grid-n10-g10000-4,Piecewise_Linear,10,10000,grid,25056,lkh,0.04417490000196267,24113.742162754985,22176.388060842473,1.1298503584649182,1.0873611201516336,0.10170670002116822
TSP-grid-n10-g10000-4,NN_v4_Varol,10,10000,grid,25056,lkh,0.04417490000196267,28288.085969860884,22176.388060842473,1.1298503584649182,1.2755948305130005,0.030982299998868257
TSP-grid-n10-g10000-4,NN_v6_TwoTower,10,10000,grid,25056,lkh,0.04417490000196267,28662.968112554736,22176.388060842473,1.1298503584649182,1.2924993932247162,0.029351699980907142
TSP-grid-n10-g10000-5,GART_1.0,10,10000,grid,25164,lkh,0.05464479999500327,29578.062073392914,22183.436004955147,1.1343598888097894,1.3333399779360608,0.006269600009545684
TSP-grid-n10-g10000-5,Linear,10,10000,grid,25164,lkh,0.05464479999500327,28772.692816368955,22183.436004955147,1.1343598888097894,1.2970349953876377,0.024559899989981204
TSP-grid-n10-g10000-5,Boosted_Linear,10,10000,grid,25164,lkh,0.05464479999500327,22877.0142937403,22183.436004955147,1.1343598888097894,1.031265593329646,0.07444629998644814
TSP-grid-n10-g10000-5,LGBM,10,10000,grid,25164,lkh,0.05464479999500327,28966.85842968782,22183.436004955147,1.1343598888097894,1.3057877248239385,0.029399899998679757
TSP-grid-n10-g10000-5,Piecewise_Linear,10,10000,grid,25164,lkh,0.05464479999500327,22183.436004955147,22183.436004955147,1.1343598888097894,1.0,0.05997989999013953
TSP-grid-n10-g10000-5,NN_v4_Varol,10,10000,grid,25164,lkh,0.05464479999500327,26582.703006590964,22183.436004955147,1.1343598888097894,1.198313146829605,0.027610699995420873
TSP-grid-n10-g10000-5,NN_v6_TwoTower,10,10000,grid,25164,lkh,0.05464479999500327,28386.05747287954,22183.436004955147,1.1343598888097894,1.2796059846878052,0.027788399980636314
TSP-grid-n100-g1000-1,GART_1.0,100,1000,grid,9835,lkh,0.17688410000118893,10852.008868356315,9603.002133688145,1.024158889385017,1.130064194225944,0.0076382999832276255
TSP-grid-n100-g1000-1,Linear,100,1000,grid,9835,lkh,0.17688410000118893,10835.086292672599,9603.002133688145,1.024158889385017,1.1283019770101057,0.04297049998422153
